Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.002384,0.001177,0.000961,0.001913,0.001401,0.000907,0.000743,0.000924,0.001991,0.007747,0.005289,0.000936,0.007509,0.012681,0.005161,0.001433
0.002369,0.001164,0.000965,0.001899,0.001403,0.000903,0.000721,0.000928,0.001988,0.007467,0.005309,0.000930,0.007533,0.012678,0.005435,0.001435
0.002397,0.001162,0.000951,0.001900,0.001417,0.000903,0.000735,0.000923,0.001986,0.007347,0.005305,0.000935,0.007572,0.012707,0.005150,0.001474
0.002413,0.001173,0.000958,0.001884,0.001387,0.000899,0.000738,0.000923,0.001988,0.007616,0.005311,0.000938,0.007576,0.012728,0.005164,0.001473
0.002404,0.001187,0.000959,0.001890,0.001410,0.000891,0.000735,0.000928,0.001991,0.007322,0.005297,0.000938,0.007525,0.012676,0.005167,0.001436
0.002417,0.001176,0.000964,0.001921,0.001366,0.000906,0.000737,0.000931,0.001996,0.007678,0.005301,0.000931,0.007531,0.012695,0.005168,0.001439
0.002411,0.001164,0.000957,0.001917,0.001391,0.000909,0.000740,0.000935,0.001987,0.007617,0.005296,0.000925,0.007542,0.012678,0.005159,0.001436
0.002362,0.001182,0.000959,0.001902,0.001404,0.000913,0.000728,0.000925,0.001994,0.007628,0.005306,0.000940,0.007554,0.012747,0.005159,0.001451
0.002372,0.001174,0.000955,0.001900,0.001398,0.000911,0.000702,0.000933,0.001977,0.007653,0.005295,0.000941,0.007529,0.012705,0.005159,0.001465
0.002433,0.001176,0.000958,0.001948,0.001385,0.000906,0.000726,0.000935,0.001995,0.007549,0.005291,0.000929,0.007533,0.012704,0.005153,0.001455
0.002402,0.001160,0.000955,0.001905,0.001380,0.000910,0.000739,0.000932,0.001994,0.007681,0.005327,0.000930,0.007561,0.012731,0.005165,0.001478
0.002395,0.001176,0.000959,0.001899,0.001405,0.000911,0.000740,0.000915,0.001981,0.007625,0.005308,0.000938,0.007523,0.012683,0.005148,0.001495
0.002394,0.001182,0.000951,0.001906,0.001418,0.000907,0.000749,0.000921,0.001989,0.007444,0.005293,0.000929,0.007522,0.012690,0.005159,0.001467
0.002400,0.001161,0.000961,0.001910,0.001417,0.000905,0.000738,0.000925,0.001985,0.007672,0.005302,0.000936,0.007524,0.012680,0.005167,0.001447
0.002397,0.001174,0.000960,0.001908,0.001410,0.000908,0.000732,0.000921,0.001991,0.007637,0.005317,0.000927,0.007580,0.012759,0.005163,0.001491
0.002426,0.001175,0.000962,0.001919,0.001419,0.000913,0.000712,0.000926,0.001987,0.007792,0.005311,0.000928,0.007570,0.012688,0.005158,0.001454
0.002464,0.001157,0.000966,0.001904,0.001401,0.000917,0.000728,0.000928,0.001983,0.007672,0.005296,0.000935,0.007522,0.012691,0.005162,0.001478
0.002380,0.001169,0.000965,0.001906,0.001414,0.000908,0.000720,0.000934,0.001983,0.007598,0.005290,0.000942,0.007580,0.012689,0.005168,0.001480
0.002415,0.001182,0.000953,0.001899,0.001402,0.000903,0.000743,0.000932,0.001998,0.007631,0.005296,0.000927,0.007538,0.012705,0.005164,0.001468
0.002393,0.001173,0.000953,0.001908,0.001384,0.000905,0.000745,0.000926,0.001995,0.007585,0.005287,0.000930,0.007546,0.012727,0.005161,0.001474
0.002447,0.001240,0.000990,0.002485,0.001446,0.001365,0.000795,0.001325,0.002057,0.008232,0.005308,0.001258,0.007599,0.012748,0.006455,0.001513
0.002412,0.001224,0.001038,0.001974,0.001422,0.000980,0.000815,0.000926,0.002012,0.007680,0.005363,0.001018,0.007607,0.012856,0.005203,0.001529
0.002447,0.001226,0.001021,0.001985,0.001481,0.000969,0.000802,0.001006,0.002078,0.007629,0.005378,0.000934,0.007672,0.012796,0.005366,0.001505
0.002413,0.001165,0.000955,0.001917,0.001450,0.000901,0.000738,0.000942,0.001995,0.007856,0.005291,0.000960,0.007616,0.012697,0.005157,0.001430
0.002359,0.001171,0.000946,0.001896,0.001408,0.000901,0.000740,0.000926,0.001990,0.007748,0.005294,0.000937,0.007540,0.012727,0.005178,0.001435
0.002379,0.001162,0.000958,0.001893,0.001404,0.000926,0.000740,0.000926,0.001976,0.007778,0.005305,0.000945,0.007528,0.012715,0.005156,0.001479
0.002378,0.001168,0.000961,0.001911,0.001410,0.000906,0.000737,0.000932,0.001978,0.007816,0.005301,0.000939,0.007531,0.012694,0.005162,0.001452
0.002414,0.001167,0.000960,0.001909,0.001401,0.000912,0.000736,0.000922,0.001986,0.007840,0.005299,0.000931,0.007575,0.012734,0.005160,0.001491
0.002400,0.001171,0.000958,0.001914,0.001391,0.000905,0.000745,0.000937,0.002001,0.007561,0.005303,0.000928,0.007582,0.012732,0.005158,0.001438
0.002410,0.001174,0.000950,0.001900,0.001418,0.000907,0.000733,0.000934,0.001992,0.007894,0.005296,0.000935,0.007575,0.012739,0.005168,0.001457
0.002403,0.001185,0.000963,0.001925,0.001407,0.000900,0.000737,0.000920,0.001982,0.007547,0.005293,0.000926,0.007541,0.012731,0.005161,0.001444
0.002397,0.001163,0.000937,0.001915,0.001405,0.000893,0.000711,0.000933,0.001993,0.007616,0.005291,0.000940,0.007577,0.012754,0.005166,0.001447
0.002360,0.001170,0.000952,0.001910,0.001406,0.000905,0.000738,0.000933,0.001980,0.007649,0.005303,0.000932,0.007528,0.012693,0.005161,0.001443
0.002553,0.001234,0.000946,0.001907,0.001387,0.000923,0.000737,0.000925,0.002015,0.007639,0.005299,0.000931,0.007338,0.012422,0.005124,0.001446
0.002552,0.001235,0.000947,0.001964,0.001426,0.000929,0.000703,0.000941,0.002018,0.009544,0.007505,0.000929,0.007299,0.012348,0.005062,0.001510
0.002550,0.001231,0.000955,0.001975,0.001433,0.000916,0.000719,0.000918,0.002016,0.009535,0.007484,0.000927,0.007336,0.012362,0.005050,0.001472
0.002388,0.001215,0.000947,0.001906,0.001401,0.000906,0.000707,0.000929,0.001984,0.009526,0.007505,0.000934,0.007570,0.012380,0.005165,0.001452
0.002371,0.001167,0.000956,0.001926,0.001370,0.000905,0.000730,0.000931,0.002000,0.007654,0.005288,0.000932,0.007532,0.012700,0.005163,0.001432
0.002403,0.001173,0.000954,0.001905,0.001379,0.000900,0.000737,0.000933,0.001987,0.007541,0.005301,0.000928,0.007608,0.012735,0.005162,0.001476
0.002396,0.001176,0.000959,0.001906,0.001376,0.000907,0.000740,0.000938,0.001987,0.007561,0.005301,0.000933,0.007524,0.012687,0.005156,0.001428
0.002379,0.001168,0.000965,0.001918,0.001420,0.000902,0.000731,0.000942,0.001995,0.007551,0.005296,0.000929,0.007579,0.012731,0.005161,0.001489
0.002395,0.001166,0.000959,0.001901,0.001371,0.000895,0.000738,0.000929,0.001985,0.007590,0.005299,0.000938,0.007538,0.012683,0.005163,0.001436
0.002354,0.001165,0.000962,0.001904,0.001412,0.000900,0.000728,0.000923,0.001984,0.007614,0.005286,0.000927,0.007559,0.012727,0.005144,0.001480
0.002403,0.001171,0.000961,0.001891,0.001404,0.000904,0.000727,0.000929,0.001986,0.007590,0.005284,0.000932,0.007532,0.012722,0.005160,0.001474
0.002409,0.001166,0.000958,0.001909,0.001411,0.000913,0.000735,0.000928,0.001986,0.007462,0.005295,0.000934,0.007544,0.012698,0.005158,0.001489
0.002352,0.001162,0.000961,0.001906,0.001409,0.000899,0.000727,0.000926,0.001990,0.007514,0.005305,0.000928,0.007553,0.012679,0.005157,0.001485
0.002399,0.001187,0.000956,0.001898,0.001373,0.000909,0.000737,0.000927,0.001985,0.007421,0.005292,0.000919,0.007521,0.012724,0.005162,0.001481
0.002393,0.001184,0.000949,0.001912,0.001364,0.000907,0.000729,0.000927,0.001988,0.007579,0.005300,0.000934,0.007526,0.012721,0.005183,0.001449
0.002414,0.001175,0.000961,0.001910,0.001395,0.000901,0.000733,0.000916,0.001983,0.007608,0.005301,0.000936,0.007551,0.012706,0.005186,0.001480
0.002404,0.001171,0.000957,0.001899,0.001418,0.000915,0.000728,0.000933,0.001988,0.007551,0.005292,0.000937,0.007537,0.012697,0.005151,0.001463
0.002403,0.001172,0.000969,0.001902,0.001406,0.000915,0.000740,0.000936,0.001983,0.007640,0.005306,0.000928,0.007573,0.012673,0.005159,0.001445
0.002388,0.001167,0.000961,0.001908,0.001384,0.000905,0.000731,0.000939,0.001983,0.007682,0.005298,0.000939,0.007606,0.012698,0.005163,0.001437
0.002395,0.001175,0.000958,0.001908,0.001396,0.000899,0.000715,0.000933,0.001995,0.007731,0.005291,0.000932,0.007533,0.012697,0.005161,0.001467
0.002354,0.001170,0.000965,0.001894,0.001380,0.000901,0.000740,0.000921,0.001985,0.007711,0.005304,0.000917,0.007578,0.012709,0.005155,0.001478
0.002405,0.001180,0.000965,0.001902,0.001366,0.000901,0.000727,0.000927,0.001993,0.007585,0.005302,0.000931,0.007571,0.012684,0.005162,0.001454
0.002387,0.001171,0.000969,0.001901,0.001424,0.000907,0.000739,0.000935,0.001981,0.007625,0.005291,0.000928,0.007563,0.012740,0.005178,0.001451
0.002373,0.001166,0.000953,0.001892,0.001383,0.000908,0.000726,0.000924,0.001988,0.007629,0.005299,0.000935,0.007573,0.012692,0.005160,0.001451
0.002368,0.001176,0.000968,0.001902,0.001418,0.000895,0.000745,0.000934,0.002001,0.007552,0.005287,0.000927,0.007539,0.012757,0.005160,0.001473
0.002358,0.001165,0.000961,0.001903,0.001412,0.000909,0.000739,0.000926,0.001985,0.007650,0.005284,0.000919,0.007507,0.012731,0.005167,0.001447
0.002394,0.001168,0.000956,0.001900,0.001425,0.000899,0.000738,0.000930,0.001985,0.007619,0.005294,0.000935,0.007534,0.012702,0.005151,0.001481
0.002363,0.001172,0.000961,0.001911,0.001402,0.000898,0.000739,0.000930,0.001983,0.007502,0.005297,0.000935,0.007555,0.012736,0.005160,0.001468
0.002400,0.001162,0.000959,0.001911,0.001400,0.000899,0.000701,0.000931,0.001989,0.007553,0.005292,0.000929,0.007534,0.012723,0.005162,0.001445
0.002402,0.001163,0.000964,0.001901,0.001408,0.000899,0.000732,0.000929,0.001991,0.007386,0.005315,0.000925,0.007578,0.012699,0.005161,0.001447
0.002398,0.001168,0.000963,0.001905,0.001419,0.000909,0.000733,0.000921,0.001991,0.007509,0.005291,0.000931,0.007539,0.012707,0.005166,0.001441
0.002401,0.001166,0.000956,0.001898,0.001404,0.000910,0.000718,0.000942,0.001982,0.007522,0.005297,0.000930,0.007577,0.012707,0.005157,0.001490
0.002386,0.001183,0.000958,0.001905,0.001417,0.000902,0.000727,0.000930,0.001991,0.007612,0.005298,0.000932,0.007568,0.012691,0.005162,0.001434
0.002347,0.001194,0.000965,0.001906,0.001375,0.000903,0.000722,0.000929,0.001982,0.007292,0.005293,0.000934,0.007587,0.012728,0.005155,0.001459
0.002353,0.001175,0.000954,0.001896,0.001411,0.000892,0.000740,0.000918,0.001991,0.007716,0.005304,0.000927,0.007528,0.012731,0.005158,0.001449
